,0
1874,85.821266
1875,96.37717
1876,83.6107
1877,58.67699
1878,53.500523
1879,147.56331
1880,46.783745
1881,160.20218
1882,79.32094
1883,77.196655
1884,92.4124
1885,92.178825
1886,95.22027
1887,90.66025
1888,80.66725
1889,99.76839
1890,151.28465
1891,82.3178
1892,64.771034
1893,43.60201
1894,85.17087
1895,39.831356
1896,56.517372
1897,95.42003
1898,62.18989
1899,82.759575
1900,77.45082
1901,78.42385
1902,88.19403
1903,46.219353
1904,77.77644
1905,109.47808
1906,74.37351
1907,67.19934
1908,42.875473
1909,109.45619
1910,78.89588
1911,78.36513
1912,80.98475
1913,78.026695
1914,68.62241
1915,75.32952
1916,85.99898
1917,84.79721
1918,245.71889
1919,27.467934
1920,97.06069
1921,88.46206
1922,83.16318
1923,238.8557
1924,86.11822
1925,65.70136
1926,81.60879
1927,85.57819
1928,89.69375
1929,90.29243
1930,71.187164
1931,67.27371
1932,86.619385
1933,85.07783
1934,86.413994
1935,275.77036
1936,110.776024
1937,62.48551
1938,45.251575
1939,139.35594
1940,91.390274
1941,118.75986
1942,68.13288
1943,89.012726
1944,82.815956
1945,79.41642
1946,60.277386
1947,84.63535
1948,158.74414
1949,48.588394
1950,61.192024
1951,87.03501
1952,89.424255
1953,88.060196
1954,76.09824
1955,96.754974
1956,87.676575
1957,84.766846
1958,67.784836
1959,65.023445
1960,110.073074
1961,46.014652
1962,92.9499
1963,83.6107
1964,98.36133
1965,98.84655
1966,53.72208
1967,44.29579
1968,81.33453
1969,60.271606
1970,86.16288
1971,70.92778
1972,82.75478
1973,99.39348
1974,30.454144
1975,88.44029
1976,29.480547
1977,87.02274
1978,117.35634
1979,85.57179
1980,66.61729
1981,41.23817
1982,87.52439
1983,116.031075
1984,76.70172
1985,81.10788
1986,42.914062
1987,116.47642
1988,69.48163
1989,97.41182
1990,59.95591
1991,72.35744
1992,69.12109
1993,57.56474
1994,80.89128
1995,85.23012
1996,32.921215
1997,84.68685
1998,81.94575
1999,79.87354
2000,104.26094
2001,130.5302
2002,37.186226
2003,86.009254
2004,84.833466
2005,83.6107
2006,96.9048
2007,104.8363
2008,80.521194
2009,88.87793
2010,97.37867
2011,87.279915
2012,85.304535
2013,31.699152
2014,69.11008
2015,88.12513
2016,77.583664
2017,91.15003
2018,72.4452
2019,97.54874
2020,68.39918
2021,89.9724
2022,82.603806
2023,75.846375
2024,88.36942
2025,36.17517
2026,93.16587
2027,82.3178
2028,73.41376
2029,87.22842
2030,86.83239
2031,79.647644
2032,80.74041
2033,86.257416
2034,111.59749
2035,27.53998
2036,77.367966
2037,94.9991
2038,46.53542
2039,73.460884
2040,85.77058
2041,110.46148
2042,83.77444
2043,89.06583
2044,88.70254
2045,83.6107
2046,43.556126
2047,37.898586
2048,41.449318
2049,91.82024
2050,71.6126
2051,81.4063
2052,73.94133
2053,44.13209
2054,97.57957
2055,86.337395
2056,103.23828
2057,87.945366
2058,100.81898
2059,43.946133
2060,112.133255
2061,119.537994
2062,84.8495
2063,86.72961
2064,66.89206
2065,101.63369
2066,72.20591
2067,28.424715
2068,64.56807
2069,87.08651
2070,75.73245
2071,54.907104
2072,94.24694
2073,53.225723
2074,106.34033
2075,114.59204
2076,119.37794
2077,87.40964
2078,44.2625
2079,84.73419
2080,124.29993
2081,57.96841
2082,82.98762
2083,76.625305
2084,87.676575
2085,35.079594
2086,75.65169
2087,80.45594
2088,81.53746
2089,86.98934
2090,52.481956
2091,81.23895
2092,83.91225
2093,100.585945
2094,82.87623
2095,41.964
2096,74.22372
2097,56.67883
2098,81.54023
2099,69.60285
2100,87.08651
2101,72.457794
2102,85.23012
2103,95.62574
2104,79.12419
2105,45.251724
2106,85.09514
2107,63.40842
2108,136.37465
2109,72.9972
2110,85.28162
2111,66.28025
2112,94.55375
2113,55.210587
2114,82.710075
2115,83.6107
2116,92.367355
2117,58.44038
2118,86.86877
2119,72.2779
2120,73.11275
2121,75.306694
2122,85.603584
2123,50.087246
2124,87.96564
2125,85.65162
2126,68.03941
2127,39.428665
2128,89.821075
2129,57.153328
2130,88.9673
2131,25.448524
2132,71.27157
2133,71.66351
2134,64.72203
2135,101.98644
2136,96.07627
2137,22.07341
2138,90.207634
2139,87.08651
2140,66.59453
2141,100.37131
2142,76.46335
2143,64.45345
2144,80.855156
2145,87.279915
2146,95.87139
2147,27.385721
2148,65.61226
2149,24.434395
2150,82.79979
2151,83.33802
2152,79.82943
2153,98.23298
2154,71.36233
2155,106.609955
2156,82.5391
2157,78.128075
2158,82.29118
2159,84.56503
2160,50.459454
2161,81.38622
2162,68.96035
2163,43.30111
2164,82.53059
2165,105.53501
2166,54.31219
2167,41.327038
2168,66.86387
2169,85.77058
2170,85.23012
2171,65.216866
2172,38.217796
2173,76.584724
2174,73.97687
2175,86.63703
2176,85.48571
2177,84.413635
2178,119.42541
2179,43.03481
2180,37.13432
2181,58.415035
2182,85.61964
2183,83.13203
2184,97.381035
2185,28.871319
2186,102.00299
2187,54.638954
2188,81.10788
2189,85.77058
2190,80.96965
2191,121.309044
2192,132.048
2193,63.41049
2194,83.351166
2195,89.50611
2196,83.728386
2197,86.86627
2198,81.95027
2199,45.90874
2200,93.19297
2201,83.12581
2202,82.79979
2203,83.6107
2204,81.27053
2205,60.954918
2206,81.10788
2207,141.37993
2208,172.99051
2209,79.61846
2210,97.47374
2211,75.37601
2212,119.52742
2213,71.786705
2214,88.883095
2215,85.700096
2216,53.56984
2217,82.48823
2218,46.006653
2219,90.73104
2220,91.27045
2221,86.70203
2222,86.11693
2223,85.68499
2224,79.645004
2225,83.415016
2226,118.625435
2227,68.70081
2228,31.004992
2229,83.966866
2230,86.07031
2231,78.35529
2232,70.88268
2233,88.44412
2234,83.969925
2235,81.10788
2236,85.23012
2237,117.21311
2238,86.33771
2239,90.23751
2240,82.87023
2241,48.161453
2242,42.00222
2243,95.41585
2244,82.58843
2245,96.95198
2246,70.1965
2247,61.100586
2248,103.89701
2249,119.23198
2250,56.263866
2251,77.296776
2252,86.57589
2253,100.772224
2254,108.873024
2255,89.00486
2256,98.091576
2257,250.06589
2258,110.82043
2259,104.80319
2260,74.27759
2261,81.85432
2262,164.52458
2263,73.34881
2264,78.31599
2265,81.42696
2266,74.016174
2267,39.25305
2268,85.364044
2269,80.17536
2270,78.16229
2271,109.45619
2272,74.796165
2273,84.25154
2274,81.44174
2275,44.156292
2276,105.87424
2277,57.87109
2278,19.651423
2279,24.421976
2280,85.28162
2281,79.03892
2282,156.47707
2283,76.67426
2284,87.11947
2285,67.32906
2286,87.04929
2287,82.04199
2288,119.85369
2289,68.99527
2290,85.17087
2291,46.672554
2292,57.582336
2293,78.20426
2294,107.43347
2295,28.030972
2296,81.10788
2297,18.493439
2298,29.674255
2299,113.76289
2300,101.83917
2301,170.88081
2302,86.91478
2303,49.344707
2304,62.435955
2305,47.825863
2306,76.98302
2307,109.646225
2308,75.46859
2309,78.249054
2310,67.4371
2311,85.23012
2312,45.27632
2313,29.312141
2314,85.23012
2315,82.88126
2316,114.89778
2317,55.328815
2318,114.279144
2319,85.28162
2320,77.88166
2321,139.99875
2322,115.62176
2323,51.4972
2324,77.31686
2325,85.77058
2326,80.01366
2327,93.98785
2328,28.028801
2329,64.91839
2330,91.36237
2331,75.0657
2332,82.600296
2333,72.02561
2334,87.89868
2335,82.758446
2336,96.81946
2337,84.332245
2338,88.02554
2339,82.72128
2340,83.86749
2341,31.103277
2342,98.19486
2343,86.21228
2344,70.35749
2345,88.29013
2346,72.411835
2347,68.04721
2348,108.57987
2349,160.74742
2350,84.933624
2351,79.72931
2352,78.49925
2353,78.70256
2354,158.96098
2355,81.4974
2356,31.18886
2357,98.716415
2358,85.23012
2359,50.41663
2360,86.91478
2361,90.450584
2362,78.34113
2363,87.72807
2364,64.83709
2365,74.884026
2366,107.07512
2367,76.628365
2368,71.82296
2369,73.40523
2370,81.59472
2371,63.31827
2372,66.65409
2373,32.790268
2374,75.878914
2375,29.75376
2376,103.635765
2377,85.0371
2378,41.01421
2379,87.676575
2380,87.92839
2381,361.0692
2382,107.738846
2383,100.92949
2384,29.046461
2385,104.85339
2386,89.016655
2387,81.77627
2388,39.699013
2389,63.431606
2390,66.92576
2391,81.10788
2392,89.519516
2393,86.965065
2394,80.0488
2395,79.743
2396,82.88126
2397,132.75047
2398,92.25228
2399,81.4063
2400,64.23359
2401,80.465775
2402,62.72361
2403,95.1401
2404,28.697746
2405,87.03501
2406,127.06708
2407,81.66909
2408,78.144714
2409,81.7264
2410,76.30031
2411,108.80807
2412,77.76572
2413,44.897255
2414,24.384054
2415,67.22695
2416,93.35024
2417,53.61402
2418,34.31655
2419,87.95932
2420,87.72807
2421,131.60667
2422,89.74926
2423,88.092705
2424,83.464935
2425,101.92878
2426,95.31942
2427,124.08395
2428,73.51098
2429,122.820885
2430,77.53195
2431,74.26758
2432,24.35447
2433,60.045486
2434,287.63474
2435,84.20351
2436,107.23987
2437,131.65527
2438,71.761375
2439,33.49061
2440,85.32471
2441,114.20493
2442,92.75494
2443,68.36604
2444,58.40034
2445,76.90446
2446,86.62945
2447,47.57589
2448,94.58202
2449,88.47651
2450,81.740776
2451,85.21278
2452,76.638535
2453,79.216034
2454,102.37549
2455,88.092705
2456,109.68528
2457,86.64748
2458,67.62695
2459,92.07844
2460,56.179142
2461,86.160095
2462,188.0217
2463,85.99898
2464,77.409935
2465,126.73355
2466,66.93642
2467,73.539
2468,65.32756
2469,90.30448
2470,76.5782
2471,70.4694
2472,55.06111
2473,84.904495
2474,85.59602
2475,65.70685
2476,80.5094
2477,140.5818
2478,86.8133
2479,75.61573
2480,85.23012
2481,87.56367
2482,72.78499
2483,85.516174
2484,73.08482
2485,84.24779
2486,80.64539
2487,72.26252
2488,56.672447
2489,84.29787
2490,64.88104
2491,62.53835
2492,270.7728
2493,82.88126
2494,86.337395
2495,80.37346
2496,80.9549
2497,65.39837
2498,70.244446
2499,83.84195
2500,69.50197
2501,28.598608
2502,76.59233
2503,85.02658
2504,45.626587
2505,50.61997
2506,84.09512
2507,85.441055
2508,48.851276
2509,27.262981
2510,83.415016
2511,113.249146
2512,83.86207
2513,88.55866
2514,86.171906
2515,68.848976
2516,84.68616
2517,116.27246
2518,103.3615
2519,86.476074
2520,81.84747
2521,153.15141
2522,87.72807
2523,72.75686
2524,63.152493
2525,84.798004
2526,62.414593
2527,87.626884
2528,95.79512
2529,86.96628
2530,82.08621
2531,81.558975
2532,58.61367
2533,103.85205
2534,83.11952
2535,87.72807
2536,36.244442
2537,72.91894
2538,81.95797
2539,85.690895
2540,71.36569
2541,74.187584
2542,121.45626
2543,104.35454
2544,106.049515
2545,39.903294
2546,77.05359
2547,80.89274
2548,163.38107
2549,86.72111
2550,74.82577
2551,67.21853
2552,77.224174
2553,74.505264
2554,63.297863
2555,95.99029
2556,64.77702
2557,118.88847
2558,99.94886
2559,81.36347
2560,90.12642
2561,191.21338
2562,82.86099
2563,83.62444
2564,86.965065
2565,88.78251
2566,83.96835
2567,62.34564
2568,86.81178
2569,58.56282
2570,79.41927
2571,60.043053
2572,70.989
2573,83.6107
2574,69.066154
2575,82.8975
2576,54.71603
2577,80.56864
2578,79.2157
2579,165.40721
2580,69.888756
2581,50.202927
2582,71.51677
2583,42.875473
2584,81.53746
2585,84.413635
2586,44.719433
2587,67.10972
2588,45.305424
2589,90.35729
2590,84.63535
2591,65.99762
2592,85.42706
2593,54.875576
2594,94.0973
2595,119.98082
2596,30.800133
2597,57.435226
2598,60.88051
2599,68.46417
2600,74.72506
2601,56.11284
2602,83.6107
2603,88.26613
2604,80.69075
2605,54.264477
2606,90.46588
2607,142.62817
2608,82.33762
2609,99.36004
2610,84.38625
2611,85.41554
2612,107.278885
2613,76.54608
2614,33.301376
2615,52.03551
2616,50.416996
2617,136.40474
2618,102.14113
2619,86.86627
2620,84.16331
2621,33.163975
2622,153.98004
2623,75.66444
2624,34.002155
2625,61.718597
2626,80.393486
2627,82.04575
2628,89.45944
2629,64.76423
2630,82.057434
2631,85.378296
2632,60.52008
2633,90.0414
2634,63.57824
2635,74.50645
2636,83.6107
2637,74.07348
2638,131.10129
2639,86.60323
2640,25.51269
2641,88.59133
2642,79.58932
2643,86.541466
2644,95.40492
2645,31.985262
2646,44.212635
2647,183.67543
2648,87.72807
2649,81.38622
2650,54.13503
2651,45.329414
2652,70.94592
2653,88.092705
2654,114.41934
2655,84.85646
2656,87.2309
2657,90.3588
2658,87.32795
2659,81.51495
2660,96.449585
2661,3.331417
2662,63.93292
2663,97.045616
2664,41.459976
2665,86.98392
2666,64.21012
2667,85.59602
2668,87.633224
2669,42.672405
2670,66.84943
2671,72.904686
2672,70.75816
2673,113.791275
2674,57.746105
2675,68.0651
2676,84.07461
2677,66.227974
2678,74.12773
2679,85.17663
2680,81.4063
2681,90.72898
2682,84.53418
2683,80.22258
2684,71.7839
2685,43.03381
2686,66.66836
2687,58.694473
2688,240.6171
2689,74.93241
2690,80.29897
2691,85.71696
2692,71.00939
2693,81.90446
2694,93.59857
2695,105.564125
2696,92.80747
2697,73.43357
2698,111.966805
2699,81.51881
2700,105.21268
2701,88.55866
2702,73.12875
2703,56.580296
2704,37.012543
2705,86.839714
2706,70.558975
2707,45.01108
2708,73.2966
2709,100.7942
2710,96.63462
2711,76.95984
2712,82.53059
2713,88.19403
2714,81.10788
2715,61.256065
2716,67.46904
2717,84.27921
2718,40.961487
2719,62.95908
2720,100.06619
2721,81.10788
2722,87.1115
2723,68.76199
2724,81.95027
2725,70.40375
2726,95.95716
2727,70.45702
2728,97.83762
2729,68.045425
2730,88.19403
2731,215.71753
2732,86.09051
2733,80.93238
2734,84.96889
2735,84.56503
2736,83.6107
2737,85.66247
2738,32.849396
2739,93.779594
2740,76.51335
2741,118.577576
2742,100.05391
2743,85.53721
2744,81.671005
2745,87.72807
2746,86.96628
2747,81.79088
2748,39.41878
2749,67.17186
2750,116.586365
2751,46.910645
2752,98.50671
2753,96.10361
2754,66.46691
2755,68.935425
2756,50.321648
2757,86.30653
2758,82.03826
2759,79.50658
2760,81.62757
2761,67.33383
2762,34.39908
2763,27.91536
2764,72.425186
2765,44.2912
2766,114.36191
2767,62.237545
2768,72.32402
2769,75.90639
2770,83.636116
2771,80.9558
2772,103.562
2773,81.405495
2774,85.626945
2775,47.89043
2776,108.1382
2777,85.52854
2778,243.47762
2779,86.839714
2780,114.67229
2781,81.42696
2782,86.60585
2783,67.468254
2784,96.66336
2785,21.020802
2786,96.49551
2787,70.90583
2788,82.95747
2789,116.42474
2790,47.209118
2791,85.611336
2792,83.6107
2793,65.8347
2794,85.364044
2795,102.90579
2796,71.98977
2797,87.626366
2798,86.02681
2799,55.32905
2800,102.96449
2801,131.61737
2802,72.97688
2803,80.56265
2804,86.61
2805,87.07839
2806,83.647285
2807,62.162697
2808,87.03501
2809,86.98934
2810,87.03501
2811,218.32944
2812,82.19124
2813,84.27599
2814,219.11731
2815,97.31358
2816,79.94283
2817,84.71535
2818,81.4063
2819,81.46245
2820,76.95477
2821,67.2765
2822,46.98403
2823,87.74705
2824,88.68151
2825,78.98688
2826,85.99204
2827,85.520294
2828,84.188194
2829,84.49766
2830,85.44427
2831,85.23012
2832,93.71513
2833,82.04013
2834,82.3178
2835,82.88126
2836,85.23012
2837,57.17062
2838,112.33718
2839,117.96947
2840,104.15637
2841,44.40022
2842,28.447315
2843,126.129005
2844,18.893229
2845,80.91533
2846,80.77574
2847,95.56415
2848,61.82054
2849,80.39144
2850,27.790682
2851,80.728645
2852,73.77127
2853,87.39964
2854,138.74057
2855,82.678345
2856,62.72756
2857,82.33578
2858,81.548874
2859,83.18489
2860,86.337395
2861,41.746613
2862,58.864807
2863,57.47435
2864,85.61548
2865,111.482635
2866,155.27696
2867,64.894585
2868,101.41352
2869,81.66909
2870,100.79099
2871,94.73019
2872,93.84317
2873,83.6107
2874,97.263336
2875,44.27061
2876,84.61275
2877,63.172276
2878,82.261345
2879,25.790956
2880,72.6964
2881,75.90119
2882,84.47123
2883,86.02617
2884,60.68458
2885,62.59471
2886,106.932785
2887,85.113335
2888,91.55753
2889,76.47938
2890,86.87576
2891,68.68038
2892,116.56042
2893,68.04579
2894,75.74479
2895,42.449802
2896,25.912638
2897,95.63001
2898,73.677284
2899,52.30987
2900,84.409546
2901,81.4063
2902,75.925026
2903,89.16742
2904,106.94437
2905,88.60854
2906,78.756325
2907,85.28162
2908,95.279274
2909,88.49577
2910,86.14013
2911,37.036674
2912,82.79979
2913,88.04121
2914,82.90912
2915,81.53746
2916,82.84527
2917,81.77627
2918,70.255554
2919,38.83046
2920,202.51427
2921,77.77483
2922,118.00512
2923,87.43534
2924,67.03477
2925,89.61533
2926,108.84562
2927,86.55008
2928,83.6107
2929,82.26711
2930,87.677864
2931,83.1311
2932,65.078224
2933,87.984146
2934,100.938995
2935,52.852238
2936,82.3178
2937,83.45661
2938,82.53059
2939,97.24601
2940,87.204956
2941,91.32046
2942,85.61548
2943,87.3297
2944,115.35471
2945,73.15185
2946,81.85432
2947,52.82722
2948,80.293434
2949,27.62361
2950,262.1268
2951,46.372917
2952,134.30574
2953,115.110085
2954,110.06251
2955,83.57019
2956,32.101337
2957,57.153744
2958,87.629486
2959,93.15105
2960,90.620705
2961,115.160835
2962,71.78442
2963,69.39987
2964,81.10788
2965,110.01261
2966,81.641815
2967,86.674835
2968,123.78753
2969,67.90382
2970,75.877625
2971,64.4855
2972,77.59882
2973,74.86893
2974,32.10924
2975,90.86463
2976,66.49169
2977,99.63219
2978,86.89203
2979,86.61
2980,70.47267
2981,92.32832
2982,91.96684
2983,82.19248
2984,104.442566
2985,58.892906
2986,85.88173
2987,91.04732
2988,56.907394
2989,107.823395
2990,188.95354
2991,92.597595
2992,99.86981
2993,223.82832
2994,87.65179
2995,47.835888
2996,213.27684
2997,70.95901
2998,65.82369
2999,121.4959
3000,28.237919
3001,102.32083
3002,85.28162
3003,113.632675
3004,93.10243
3005,82.43152
3006,69.77629
3007,68.35698
3008,124.887856
3009,81.10788
3010,90.388824
3011,85.73201
3012,89.484146
3013,75.61573
3014,99.552795
3015,86.31537
3016,81.10788
3017,64.38475
3018,66.02406
3019,81.10788
3020,77.09048
3021,25.975578
3022,88.71474
3023,89.200966
3024,97.77534
3025,72.88178
3026,57.7575
3027,83.79006
3028,109.07688
3029,92.07512
3030,62.15968
3031,60.270683
3032,87.84597
3033,85.25021
3034,146.07991
3035,117.65571
3036,87.08651
3037,89.09537
3038,48.28015
3039,80.41538
3040,94.40139
3041,57.994907
3042,247.23465
3043,86.91478
3044,74.318756
3045,96.525085
3046,53.94785
3047,81.16203
3048,78.13388
3049,14.522885
3050,132.94255
3051,94.17977
3052,81.10788
3053,108.22595
3054,85.06715
3055,81.34069
3056,39.696266
3057,153.97891
3058,79.41642
3059,102.29102
3060,27.588547
3061,86.766365
3062,33.80595
3063,36.774277
3064,81.40446
3065,91.60749
3066,92.18581
3067,113.5173
3068,83.45661
3069,70.32858
3070,79.61356
3071,71.69007
3072,82.15648
3073,100.426285
3074,36.38476
3075,63.027634
3076,84.866135
3077,90.3374
3078,31.050993
3079,107.24052
3080,69.98775
3081,82.04575
3082,39.647564
3083,83.83328
3084,85.77906
3085,235.58253
3086,84.227875
3087,106.00148
3088,82.04575
3089,58.500088
3090,64.178024
3091,83.61133
3092,85.23012
3093,58.169136
3094,66.72613
3095,84.409546
3096,96.17652
3097,61.059963
3098,67.01303
3099,86.86627
3100,80.51516
3101,44.962173
3102,285.76633
3103,82.678345
3104,48.66698
3105,28.95022
3106,81.241806
3107,87.670944
3108,120.9474
3109,87.72807
3110,67.684715
3111,87.03501
3112,75.04185
3113,88.92943
3114,87.03501
3115,85.41929
3116,27.295147
3117,77.64328
3118,47.506622
3119,83.49076
3120,98.056366
3121,72.44395
3122,129.51077
3123,72.96884
3124,86.337395
3125,72.55403
3126,118.08609
3127,25.775171
3128,85.28162
3129,99.641624
3130,135.52306
3131,106.13507
3132,82.33578
3133,64.072495
3134,91.07577
3135,95.77586
3136,67.51577
3137,42.225254
3138,67.68926
3139,110.83522
3140,74.95643
3141,87.927284
3142,81.53746
3143,68.7901
3144,81.977585
3145,87.08651
3146,47.668427
3147,67.721436
3148,29.11101
3149,89.26536
3150,86.57291
3151,82.54828
3152,55.260677
3153,32.41834
3154,31.704845
3155,73.793655
3156,82.596146
3157,61.79489
3158,69.57164
3159,85.58645
3160,114.063644
3161,75.32899
3162,83.66918
3163,116.36467
3164,83.10181
3165,81.59271
3166,65.080414
3167,88.19403
3168,95.54419
3169,33.19354
3170,81.85432
3171,84.18079
3172,33.027946
3173,25.968935
3174,68.17173
3175,85.72488
3176,59.641594
3177,84.21134
3178,117.77624
3179,97.93186
3180,76.045
3181,59.777622
3182,26.800203
3183,92.05341
3184,85.70977
3185,77.047905
3186,52.27512
3187,81.943855
3188,88.247574
3189,82.3178
3190,98.83647
3191,85.864525
3192,85.99898
3193,88.54499
3194,41.719013
3195,43.01849
3196,108.82067
3197,80.88543
3198,84.22119
3199,52.734375
3200,135.52007
3201,64.79172
3202,82.79979
3203,86.60111
3204,62.799267
3205,68.68759
